RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
58.99332137161085,80.23133210180625,9.92656862745098,5734.5,1473.0,366.2702614379085,144418.0
102.22436694506445,67.67486658456485,11.962908496732027,3203.0,610.5,446.14019607843136,147462.0
24.597017843857248,75.66851395730706,13.554411764705883,3250.5,504.0,431.5147058823529,192235.0
0.9121538627690978,83.6980500821018,17.526045751633987,6570.5,2283.5,361.0535947712418,211580.0
287.6753285955531,77.02998768472906,25.750849673202612,1114.5,251.5,417.4950980392157,210617.0
14.653884745285673,80.75539819376026,17.00970588235294,3708.0,718.5,437.14084967320264,194289.0
0.29383713293930014,82.42925903119868,9.743692810457517,6473.5,2378.0,405.33071895424837,199807.0
0.16032507739938082,80.29094827586206,12.800522875816993,7261.5,3018.5,368.4032679738562,152085.0
0.044890560875513,81.36974548440065,23.116470588235295,5173.0,1374.5,336.70522875816994,125233.0
16.37987616099071,83.45673234811166,28.322973856209153,2426.5,217.0,300.03496732026144,188228.0
21.729181726546187,75.15007183908047,11.786209150326798,2267.0,156.0,405.56111111111113,209766.0
6.199184366525067,80.01772372742201,10.593790849673203,3515.5,422.0,414.82875816993464,209691.0
0.2780593864339994,83.62746305418719,10.452450980392156,5054.5,1477.5,386.16830065359477,208604.0
0.24869711042311662,81.05750205254515,8.82843137254902,6109.5,2629.5,377.93692810457514,198315.0
0.33314780936297966,78.80218596059113,8.518039215686274,5679.5,2340.5,374.8029411764706,185117.0
0.29143986302655034,76.04896346469623,13.520816993464052,6614.0,2968.0,360.2683006535948,133899.0
0.24864246176939678,66.28878284072249,12.828398692810456,5756.0,2323.0,352.7960784313725,198609.0
0.1917905056759546,63.95886699507389,13.711535947712418,6614.5,2959.0,314.67287581699344,204927.0
0.21925837320574165,75.52682676518884,17.41140522875817,6590.0,2973.0,285.92483660130716,199469.0
0.24011562998405103,74.52108990147784,10.294869281045752,6276.0,2840.0,351.72843137254904,205675.0
11.672125199362041,69.98053160919541,7.917483660130719,5082.5,1871.0,413.01928104575165,224031.0
97.87002392344498,54.134534072249586,12.236307189542483,786.5,2.5,469.4686274509804,223640.0
77.57974481658692,49.8315578817734,12.593986928104576,2802.0,418.5,458.57941176470587,179699.0
253.6374601275917,40.763680213464696,22.413562091503266,1017.5,89.0,469.03790849673203,253056.0
70.09058612440191,33.311473727422005,14.727418300653595,4225.0,1331.5,405.39084967320264,280312.0
227.22575869393046,52.26968390804598,27.55,1283.5,73.5,427.16895424836605,274629.0
44.5439671783325,51.31387520525452,11.661622807017544,2988.0,656.5,452.84705882352944,226917.0
8.64373308579965,52.37177750410508,11.731937134502925,2931.5,787.5,430.05,264654.0
1.5412456609438034,60.13550446998723,14.950555555555557,4767.5,1919.5,387.60261437908497,242270.0
5.931628423895686,63.45632183908046,16.75722222222222,1704.0,151.5,388.97549019607845,243589.0
62.09910499177545,69.00277777777778,26.12107843137255,2078.0,333.0,395.88366013071897,246378.0
99.6429705485433,55.23800287356322,17.869929480564153,1388.0,260.5,448.5107843137255,250513.0
36.34506767022787,53.15290435139573,14.611568627450982,1932.5,365.0,433.31666666666666,256418.0
4.8266105948075495,58.624105276907,11.829714912280702,3217.5,852.0,447.0328431372549,259113.0
25.36621140877027,62.684458128078816,19.148807312398645,1964.0,230.5,419.7109243697479,245847.0
14.407922959693245,63.48464136438274,15.00063725490196,2308.0,406.0,428.95849673202616,183596.0
13.40814195794126,66.08521141215107,18.395049019607843,2139.5,318.0,434.4478758169935,177522.0
1.140944503213205,70.22958184057322,19.742892156862744,2212.5,480.5,416.3454248366013,232642.0
0.2223040831057967,67.51579153605016,8.657156862745097,3633.5,1627.5,404.3955882352941,227799.0
0.37048111307417236,58.85403791610688,7.500198658410733,3113.5,1083.0,436.38055555555553,243041.0
0.4029628224512666,52.64151365875504,8.818823529411764,3724.0,1796.5,426.48823529411766,255840.0
2.2869314583944864,49.78521980892671,10.0025,3364.0,1360.0,416.8419934640523,273588.0
7.089326962307378,38.292200328407226,17.310555555555553,1838.5,618.5,361.2986928104575,219121.0
0.14947991954525902,27.319909688013134,14.326045751633988,4559.5,2482.5,330.76307189542484,228695.0
2.7600645964063055,18.20380747126437,12.763823529411765,3053.5,1016.5,382.7297385620915,314381.0
69.66516727866177,29.67971743295019,14.288633040935672,2337.0,664.0,380.92777777777775,324988.0
21.782256641946866,41.38305623973727,13.368398692810459,1170.5,35.5,454.73692810457516,317687.0
22.803351393188855,45.21324917898194,10.756013071895424,2483.5,579.0,442.98627450980393,306262.0
137.1101406388749,48.1383723316913,20.61859477124183,653.5,31.0,451.4297385620915,301653.0
0.3568982648138815,40.082563628899834,7.472222222222222,3373.0,1551.5,447.9627450980392,284501.0
65.51058391532868,27.451816502463053,13.305522875816994,2195.5,853.0,442.0732026143791,283423.0
0.1055246958024336,25.368041871921182,19.047450980392156,3530.0,1708.0,396.5728461081402,321544.0
0.11685668514651883,32.21181239737274,26.815130718954247,4120.5,2293.5,313.0562091503268,331067.0
0.12318519451844386,27.512807881773398,10.360061919504643,3969.5,2259.0,339.8022875816993,324638.0
0.543358593131255,32.98616584564861,11.255182318541452,3555.0,1996.5,360.7686274509804,319305.0
66.02141700866393,32.17779146141215,13.737222222222222,488.5,31.5,436.75416666666666,308003.0
2.1862941481083538,29.2059934318555,9.116805555555556,3746.5,2147.0,429.4395202020202,302416.0
3.8706036023952612,34.98512132822478,10.17152777777778,1613.5,179.5,445.5138888888889,238462.0
4.065235351026891,53.92947796934866,15.26861111111111,2715.0,1138.0,420.925,274264.0
0.08925516154399193,52.618247126436785,18.548750000000002,3775.0,2278.5,343.4638888888889,276719.0
0.2572583646755575,44.507471264367815,7.601666666666667,3760.5,2353.0,359.5937908496732,282523.0
0.23804387758877862,45.00091338259442,13.444542483660133,3570.5,2183.0,405.59509803921566,284416.0
1.2257719856757412,43.672434318555005,14.010196078431372,3355.5,2009.5,399.9032679738562,264712.0
0.08800006808823607,40.4737684729064,25.615196078431374,3670.0,2291.5,275.59150326797385,223068.0
2.7961960483093877,42.9195197044335,30.776143790849673,2492.0,1192.0,335.95653594771244,221325.0
0.015313891474882187,38.895361247947456,28.698169934640525,3771.5,2358.0,278.85,295604.0
0.1568714130128856,24.966502463054184,15.983055555555556,3624.5,2220.0,342.48506069094304,326928.0
0.8212003077462762,16.632307060755338,8.30702614379085,2706.5,1167.0,394.0303921568627,351793.0
5.979079340366189,18.479566912972086,15.36781045751634,640.0,0.5,408.9316993464052,351595.0
0.175765214952858,17.30892857142857,13.708006535947712,2913.5,1543.5,367.5761437908497,350674.0
13.011047213020897,10.031824712643678,9.744509803921568,3164.0,1630.0,368.7990196078431,355200.0
35.973696790115554,23.329556650246307,8.18235294117647,585.0,55.5,470.0326797385621,303921.0
0.25839445324571186,30.23772577996716,18.86673202614379,3561.0,2146.5,375.2908496732026,335216.0
8.272611078217485,25.62878694581281,11.01202614379085,3027.5,1789.5,386.96503267973856,342176.0
135.92527830674283,30.913823891625615,15.509705882352941,326.5,41.0,459.6137254901961,322301.0
0.40394503665670717,19.789470443349753,11.168480392156862,3094.5,1656.5,422.218837535014,326102.0
3.0687170508108723,27.56889367816092,13.10328431372549,2202.5,891.5,413.67752100840335,287525.0
0.18089395984132828,48.344499178981934,17.241176470588233,3073.5,1687.0,396.45294117647063,230320.0
0.13879789800842432,49.996726190476195,15.406960784313725,3204.0,2047.0,373.840522875817,217679.0
0.10860732834417045,53.97424429019257,23.017892156862747,3589.5,2225.5,354.04803921568623,214625.0
0.16973815658026184,30.587376847290642,10.1859477124183,3663.5,2412.0,374.3369281045752,213716.0
0.34051547867337345,21.345987274220033,6.912794117647058,3087.5,1840.0,393.2790849673203,255119.0
0.2949505173189384,20.318236863711004,6.797107843137255,3361.0,2204.5,403.5676470588236,298536.0
0.3463337831758885,21.50595238095238,8.675065359477125,3064.0,1708.5,400.94313725490196,319502.0
0.20639451192082772,24.017487684729062,10.94934640522876,3212.5,1979.0,380.5313725490196,265680.0
0.21021367521367523,24.710837438423646,14.547124183006536,3295.5,1929.5,337.3,258360.0
0.2084703584703585,28.492703201970443,13.228660130718955,3580.5,2304.5,329.42549019607844,306428.0
0.2606504378734201,27.955090311986865,13.530065359477124,3592.5,2196.0,370.64396910279265,244095.0
0.08638396487233696,27.613721264367815,25.882091503267972,3937.0,2405.5,291.73327391562685,316326.0
0.048987640266710035,10.648614532019705,15.154052287581699,3755.5,2285.5,314.52471776589425,356047.0
0.17511655011655014,9.00317118226601,13.467385620915032,3337.5,1863.0,327.36541889483067,372802.0
0.05761460761460761,17.26495279146141,22.12872549019608,3629.5,2158.0,312.63778966131906,364103.0
0.058489636978009074,24.666646141215107,22.921246130030962,3970.0,2423.0,310.5223410576352,349105.0
0.1355401058889431,18.03950123152709,15.524607843137254,3944.5,2448.0,326.2898395721925,363938.0
0.17735449305216747,21.260406403940884,24.855980392156866,2170.0,896.0,329.19934640522877,355569.0
0.23744195081404385,17.476149425287357,31.036633986928102,3828.0,2099.5,256.9061200237671,359262.0
0.010245568385103269,6.297352216748768,20.05735294117647,4158.5,2478.5,253.2263220439691,385900.0
0.024242424242424246,0.3698173234811166,15.82470588235294,4151.0,2454.5,281.5650326797386,389522.0
0.046620046620046623,17.028325123152708,20.007107843137256,4137.0,2515.5,288.7549019607843,352702.0
0.005555555555555556,37.96940681444992,27.07411764705882,2809.5,1074.0,325.60392156862747,272128.0
0.012080103359173127,44.203017241379314,33.946813725490195,4249.5,2396.5,260.30196078431374,319504.0
0.027816627816627814,23.61051929392447,13.809869281045753,4358.0,2538.0,286.8313725490196,346031.0
9.58351832276251,25.999127668308702,9.722777777777777,3368.0,1620.0,370.73202614379085,350021.0
1.7617349704559007,29.8436473727422,13.152745098039215,2353.0,691.5,412.5464052287582,328464.0
0.08764568764568766,15.01225369458128,17.259444444444444,4221.5,2138.5,315.7699346405229,354250.0
5.058527583527584,12.099876847290641,8.509346405228758,3497.5,1667.5,386.421568627451,350651.0
1.1075518151099546,13.070104679802956,8.077287581699347,2178.5,420.0,422.57385620915034,344151.0
0.22430702372562838,8.745607553366174,12.550098039215687,4556.5,2531.5,365.4140522875817,367081.0
0.1853112972299019,1.6766317733990155,12.173601494824405,4579.0,2382.0,349.36307189542487,378307.0
5.701961475217289,1.7571736453201967,15.078312693498452,2442.0,668.5,363.52287581699346,383947.0
0.06817639724616469,10.594981527093598,26.04437908496732,4692.5,2369.0,271.5614379084967,385991.0
0.00782828282828283,6.176847290640394,22.953823529411764,4972.5,2642.5,245.4330065359477,392676.0
0.037606837606837605,21.469766009852215,17.396045751633984,4604.0,2349.5,277.78006535947713,351743.0
4.922397047397047,23.3744355500821,23.654477124183003,3477.0,1201.0,345.3581699346405,269251.0
0.010206718346253231,15.5059934318555,28.882712418300656,4992.0,2507.0,252.6045751633987,348012.0
12.84765815579769,11.216461412151068,15.752026143790848,4047.5,1707.5,289.6313725490196,373470.0
3.989121989121989,9.624312397372742,18.964052287581698,4863.5,2046.0,344.331045751634,368243.0
51.458659673659675,19.89044540229885,13.519967320261438,2502.5,503.0,415.48333333333335,364871.0
152.0148812540117,35.47603653530378,19.089901960784314,470.5,82.0,472.58472222222224,338436.0
45.87594000202696,25.148696633825942,16.12472222222222,2063.5,390.5,442.8125,325624.0
0.06277895231383604,18.189162561576357,29.308888888888887,3441.0,1033.5,335.28472222222223,309559.0
0.041356769845141944,18.318852627257797,13.955196078431372,5565.0,2652.0,307.4166666666667,364292.0
0.06732218741824404,22.332994663382593,10.924019607843137,5714.0,2725.0,308.8797385620915,362601.0
0.1777677250153905,25.023316912972085,8.997549019607844,5976.0,2835.0,280.128431372549,354412.0
0.23125899474409556,26.355983169129722,11.873888888888889,4364.0,1747.5,307.2117647058824,339651.0
0.11735921083747172,28.372403530377667,10.74328001375989,5181.0,2106.5,330.7388888888889,290830.0
0.2907866288301071,30.205316091954025,11.049313725490196,5066.5,2154.5,368.35,252912.0
4.694122664774839,34.56023193760263,17.391372549019607,1809.5,279.5,388.7549019607843,245204.0
0.03113830613830614,28.452288587848933,32.14588235294118,6206.0,2744.0,248.22222222222223,318008.0
0.035793554271815145,29.148501642036123,19.386895424836602,6198.0,2533.5,237.84084967320263,342974.0
0.0831107156554727,30.032358374384238,12.072450980392157,6432.0,2902.5,304.6794117647059,324707.0
0.19525299224787718,31.97762725779967,8.423627450980392,6486.5,2918.5,315.1807189542484,333114.0
0.17902728842626545,37.03563218390804,8.200980392156863,6572.5,2812.5,296.4970588235294,327869.0
0.18062480997263608,37.56365968801314,8.545065359477125,6717.0,2950.0,292.8169934640523,243426.0
0.3179007764046128,33.267621100164206,9.23764705882353,6674.0,2919.5,347.9898692810458,232109.0
0.22637748724705248,28.242672413793102,9.01967320261438,6073.5,2252.0,369.1859477124183,299554.0
0.19287121659244422,25.022926929392447,7.794601901366607,6150.0,2195.0,372.99313725490197,325325.0
0.30433744289243014,26.849035303776684,7.877058823529412,6755.5,2895.5,376.48562091503265,330189.0
0.3782154617192981,32.51764162561577,8.867941176470588,6750.5,2769.5,381.95490196078435,321127.0
0.19027988919293268,46.76633825944171,12.73549019607843,6858.0,2769.5,316.86993464052284,300527.0
0.18406198270328708,43.767128489326765,12.031503267973857,6944.0,2806.5,330.5029411764706,227472.0
0.23335093519920738,38.75060550082102,9.380751633986929,6660.0,2688.0,354.95457516339866,223185.0
0.23107096614798991,43.924117405582926,9.502745098039217,7325.5,3065.5,322.1160130718954,291787.0
0.1217221397528303,50.74637725779967,9.590555555555556,6854.0,2887.0,283.1673202614379,294417.0
0.2938569106831761,50.505182676518885,8.652557932263814,7569.0,3049.5,301.6607843137255,291250.0
0.11922083084873783,54.69376026272578,16.829444444444444,6991.0,2549.0,297.94607843137254,224920.0
0.043202614379084965,53.80491584564861,27.12140522875817,7877.0,2964.5,255.1859477124183,270454.0
0.249798893916541,45.91245894909688,21.963169934640522,7398.0,2430.5,280.26797385620915,213783.0
0.0490058960647196,45.728314860426934,11.535564468211527,7670.5,2777.5,298.67614379084966,206380.0
0.06868686868686869,47.92139778325123,20.084242424242426,5065.0,1228.0,298.07026143790847,220226.0
0.02978632478632479,46.02711412151067,18.45722222222222,8163.5,2926.0,250.9954248366013,224893.0
15.322277526395172,43.2748973727422,24.40562091503268,3873.5,757.0,328.0901960784314,228097.0
2.648617395676219,51.09649014778325,18.474562028958314,7478.5,2498.0,336.3611111111111,213206.0
0.1171342383107089,41.40214490968802,15.255849673202613,8140.0,2867.5,316.82124183006533,232961.0
0.05216440422322775,48.248481116584564,17.44240938799762,7005.5,2239.0,332.3107843137255,200170.0
0.05188079893962247,58.68614532019704,23.30170231729055,5858.5,1526.0,340.4297385620915,190860.0
0.1640020110608346,43.09058908045977,36.33922506801764,8950.5,3112.5,206.21143790849672,214416.0
0.841875771287536,33.056865763546796,12.47304937924133,9051.0,3003.5,224.80490196078432,233038.0
0.06153846153846154,39.60288382594417,28.061240266441505,8657.0,2730.0,260.73398692810457,232168.0
1.1946386946386947,43.43391830870279,28.669245082402977,7885.5,2388.5,260.4045751633987,234636.0
0.041289821289821296,61.900821018062395,29.622026143790848,7704.5,2260.5,285.8813725490196,220447.0
0.09314731020613375,61.35612684729064,16.35937908496732,9665.5,3195.0,292.7091503267974,202738.0
0.13239750445632797,49.9430829228243,17.068169934640522,7495.5,2186.0,342.1849673202614,198115.0
0.3926767676767677,39.2060447454844,29.467124183006533,8632.5,2642.0,226.50653594771242,284824.0
0.030303030303030307,34.865907224958946,16.531633986928103,9141.5,2702.0,256.15,302757.0
0.05303030303030303,33.83565270935961,13.113856209150327,9924.0,3303.0,269.3480392156863,302403.0
0.05388888888888889,41.64914819376026,10.867124183006535,10058.0,3372.5,246.09411764705882,285657.0
0.005555555555555556,55.27522577996716,10.624934640522875,10159.5,3393.0,213.08954248366013,283891.0
0.0030303030303030303,61.53065476190476,10.45875816993464,10344.0,3398.5,208.0937908496732,196779.0
